file_name,intent,average_answer_relevance,average_context_relevance,average_groundedness,std_answer_relevance,std_context_relevance,std_groundedness,total_examples,unanswerable_examples,unanswerable_percentage
mdeberta_10_10.json,EODY_faq/phone_number,0.25506865481535596,0.4441318213939667,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,EODY_faq/long_covid_children,0.7105196515719095,0.42688506841659546,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,mask_faq/is_mask_mandatory,0.8808238903681437,0.8259131908416748,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,EODY_faq/how_to_wash_hands,0.7476750810941061,0.7929530143737793,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,mask_faq/washing_mask,0.7979687849680582,0.4542151093482971,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,vaccines/why_do_we_need_another_booster_shot,0.3731501301129659,0.5493259429931641,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,vaccines/different_vaccine_in_second_dose,0.3801851073900859,0.48099285364151,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,vaccines/astrazeneca,0.17946931968132654,0.12196075916290283,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,vaccines/vaccine_side_effects,0.44426050782203674,0.4219915270805359,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,EODY_faq/packages,0.21947418649991354,0.22572988271713257,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,mask_faq/mask_and_age,0.7350119153658549,0.6551893353462219,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,vaccines/book_vaccination,0.8011289636294047,0.6185213327407837,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,mask_faq/mask_proper_wearing,0.7989914417266846,0.718076765537262,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,vaccines/benefits_of_vaccination,0.1049080342054367,0.04259910434484482,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,mask_faq/mask_benefits,0.718813419342041,0.20591303706169128,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,EODY_faq/community_spread,0.20910745859146118,0.15888161957263947,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,mask_faq/mask_and_workout,0.7250907222429911,0.716968834400177,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,EODY_faq/what_is_covid,0.1793975979089737,0.19493234157562256,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,vaccines/transmit_after_vaccine,0.23546225329240164,0.15696489810943604,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,vaccines/vaccine_while_pregnant,0.7396971980730692,0.7870205044746399,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,EODY_faq/what_to_do_in_quarantine,0.4127991894880931,0.4791013300418854,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,vaccines/safety,0.6833536227544149,0.6363306641578674,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,EODY_faq/therapy,0.23464978206902742,0.3056580722332001,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,vaccines/chip_in_vaccines,0.5295467376708984,0.5606595277786255,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,EODY_faq/food,0.8034236828486124,0.6823099851608276,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,mask_faq/mask_v_immuneSystem,0.3472607185443242,0.6605578064918518,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,EODY_faq/infectious,0.5862872997919718,0.43756115436553955,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,vaccines/duration_of_immunity,0.8291996916135153,0.7817465662956238,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,EODY_faq/social_distancing,0.6415351231892904,0.5756133198738098,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,mask_faq/mask_is_dangerous,0.8160689473152161,0.7705617547035217,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,EODY_faq/covid_etymology,0.2341760446627935,0.07774679362773895,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,vaccines/yearly_vaccinations,0.6941403150558472,0.5716663002967834,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,EODY_faq/long_covid,0.49903536836306256,0.37228161096572876,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,mask_faq/double_mask,0.6517545779546102,0.6530415415763855,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,EODY_faq/covid_and_kids_diabetes_increment,0.11152802904446919,0.2865404188632965,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,vaccines/can_vaccines_end_the_pandemic,0.7166563073794047,0.747780978679657,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,vaccines/do_i_pay_for_vaccine,0.5690677762031555,0.5732221603393555,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,mask_faq/mask_protection_v_infections,0.4429701467355092,0.4988621771335602,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,vaccines/vaccines_and_kids_safety,0.7013985912005106,0.7984195351600647,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,EODY_faq/soap,0.5860759119192759,0.7303321361541748,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,EODY_faq/covid_from_pet,0.7497135798136393,0.7490817904472351,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,mask_faq/mask_kids_breathing,0.8649143179257711,0.7741823196411133,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,EODY_faq/high_risk_groups,0.6312277714411417,0.5761454105377197,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,out_of_scope/general,0.42060864109534596,0.44887434370338736,,0.18569351953136326,0.20060670455864016,,172,0,0.0
mdeberta_4_4.json,EODY_faq/origin,0.8337884346644083,0.6651682257652283,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,vaccines/social_immunity,0.746921161810557,0.7048012614250183,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,EODY_faq/smoking_is_dangerous_for_covid,0.49915940562884015,0.461722731590271,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,vaccines/who_should_avoid_vaccination,0.6142834424972534,0.5350251793861389,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,vaccines/pfizer,0.22115354736646017,0.2138119488954544,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,mask_faq/best_mask_type,0.6997877160708109,0.8221442699432373,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,vaccines/vaccine_while_breastfeeding,0.7072163224220276,0.7795165777206421,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,EODY_faq/way_of_transmission,0.5493091444174448,0.6605140566825867,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,out_of_scope/is_quarantine_effective,0.41921962300936383,0.22395244240760803,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,vaccines/sputnik,0.7680661479632059,0.668168842792511,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,out_of_scope/medicine,0.124087023238341,0.30557710863649845,,0.0358791965895394,0.24929432092755968,,172,0,0.0
mdeberta_4_4.json,EODY_faq/how_to_cough,0.21691814810037613,0.2444244772195816,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,vaccines/routine_after_vaccination,0.6547062595685323,0.6719356775283813,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,out_of_scope/cleaning,0.4778704224930455,0.7255595922470093,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,EODY_faq/time_before_symptoms,0.22888069351514181,0.6861461400985718,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,vaccines/when_to_get_booster_shot,0.8102594017982483,0.7705605030059814,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,EODY_faq/book_test,0.4989231030146281,0.6641553044319153,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,EODY_faq/surfaces,0.3030062715212504,0.33860674500465393,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,EODY_faq/in_touch,0.31195003787676495,0.4053244888782501,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,vaccines/vaccine_types,0.34492377440134686,0.29363277554512024,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,EODY_faq/pandemic_definition,0.812515139579773,0.7136597037315369,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,EODY_faq/covid_was_made_in_lab,0.687732974688212,0.6965250968933105,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,mask_faq/why_not_touch_front_of_mask,0.8180366555849711,0.7873679995536804,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,vaccines/obligatory_vaccination,0.46941844125588733,0.5833852887153625,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,vaccines/moderna,0.6656587918599447,0.6984242796897888,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,EODY_faq/psychological_support_phone_number,0.5242929955323538,0.5120982527732849,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,out_of_scope/mortality_rate,0.8250825603802999,0.7277629375457764,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,EODY_faq/antiseptic,0.3130529423554738,0.4217410683631897,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,EODY_faq/long_covid_protection,0.7093631426493326,0.7402694225311279,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,vaccines/what_to_carry_for_vaccination,0.7466400663057963,0.6883186101913452,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,EODY_faq/duration_of_pandemia,0.4820617139339447,0.7008606195449829,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,EODY_faq/start_of_covid,0.5086909333864847,0.5104617476463318,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,EODY_faq/info_websites,0.4330335408449173,0.5159009099006653,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,EODY_faq/gloves,0.6298135419686636,0.5697276592254639,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,mask_faq/mask_and_babies,0.6539419492085775,0.6106945276260376,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,vaccines/when_immunity_is_built,0.7264400124549866,0.7662029266357422,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,EODY_faq/asymptomatic,0.336398184299469,0.3708358108997345,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,vaccines/freedom_pass,0.09266990547378857,0.0569341666996479,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,out_of_scope/covid_and_weather,0.5222365061442057,0.4644368886947632,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,vaccines/where_vaccinate,0.5873494545618693,0.6097589135169983,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,EODY_faq/care_facilities,0.3895664115746816,0.46755072474479675,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,mask_faq/mask_lung_development_kids,0.7230663100878397,0.7156918048858643,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,vaccines/johnson,0.5344263911247253,0.5928843021392822,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,EODY_faq/what_is_13033,0.36711597442626953,0.2872430682182312,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,EODY_faq/phone_number,0.2921921908855438,0.25077858567237854,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,EODY_faq/long_covid_children,0.5569572548071543,0.5201990604400635,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,mask_faq/is_mask_mandatory,0.8316920797030131,0.8259131908416748,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,EODY_faq/how_to_wash_hands,0.8717321952184042,0.7929530143737793,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,mask_faq/washing_mask,0.709200938542684,0.4542151093482971,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,vaccines/why_do_we_need_another_booster_shot,0.6957744161287943,0.5493259429931641,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,vaccines/different_vaccine_in_second_dose,0.6693691809972128,0.6692225933074951,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,vaccines/astrazeneca,0.13992164035638174,0.23065166175365448,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,vaccines/vaccine_side_effects,0.681313673655192,0.6569886207580566,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,EODY_faq/packages,0.22436370452245077,0.22572988271713257,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,mask_faq/mask_and_age,0.913395086924235,0.9207646250724792,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,vaccines/book_vaccination,0.8864642779032389,0.6185213327407837,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,mask_faq/mask_proper_wearing,0.7926106850306193,0.718076765537262,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,vaccines/benefits_of_vaccination,0.4469963312149048,0.2310856133699417,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,mask_faq/mask_benefits,0.820684532324473,0.5795497894287109,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,EODY_faq/community_spread,0.31359343230724335,0.2939260005950928,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,mask_faq/mask_and_workout,0.7696806391080221,0.716968834400177,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,EODY_faq/what_is_covid,0.36460596323013306,0.4760013520717621,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,vaccines/transmit_after_vaccine,0.12030534942944844,0.15696489810943604,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,vaccines/vaccine_while_pregnant,0.7188207109769186,0.7870205044746399,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,EODY_faq/what_to_do_in_quarantine,0.5033272504806519,0.4791013300418854,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,vaccines/safety,0.6258098284403483,0.6283949017524719,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,EODY_faq/therapy,0.1699522684017817,0.3056580722332001,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,vaccines/chip_in_vaccines,0.5212463736534119,0.5606595277786255,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,EODY_faq/food,0.5975242952505747,0.6823099851608276,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,mask_faq/mask_v_immuneSystem,0.4949692239363988,0.6605578064918518,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,EODY_faq/infectious,0.5785878300666809,0.43756115436553955,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,vaccines/duration_of_immunity,0.7390298247337341,0.7817465662956238,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,EODY_faq/social_distancing,0.4012295603752136,0.48173585534095764,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,mask_faq/mask_is_dangerous,0.8119983275731405,0.7705617547035217,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,EODY_faq/covid_etymology,0.4295138319333394,0.4022558331489563,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,vaccines/yearly_vaccinations,0.7449639240900675,0.699993908405304,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,EODY_faq/long_covid,0.25396550198396045,0.18655690550804138,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,mask_faq/double_mask,0.5252888252337774,0.6530415415763855,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,EODY_faq/covid_and_kids_diabetes_increment,0.37075663606325787,0.4430510699748993,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,vaccines/can_vaccines_end_the_pandemic,0.6178088883558909,0.747780978679657,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,vaccines/do_i_pay_for_vaccine,0.6441165804862976,0.6438940167427063,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,mask_faq/mask_protection_v_infections,0.3655970096588135,0.4988621771335602,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,vaccines/vaccines_and_kids_safety,0.8020593126614889,0.7984195351600647,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,EODY_faq/soap,0.6765933831532797,0.7303321361541748,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,EODY_faq/covid_from_pet,0.6710740725199381,0.7490817904472351,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,mask_faq/mask_kids_breathing,0.8781633973121643,0.7741823196411133,,0.0,0.0,,172,0,0.0
mdeberta_4_4.json,EODY_faq/high_risk_groups,0.6139832139015198,0.5761454105377197,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,out_of_scope/general,0.4300038249244179,0.4351662743280119,,0.18583508137677957,0.18815471149629484,,172,0,0.0
mdeberta_8_8.json,EODY_faq/origin,0.8233851393063863,0.6651682257652283,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,vaccines/social_immunity,0.7241746584574381,0.7048012614250183,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,EODY_faq/smoking_is_dangerous_for_covid,0.5128953059514364,0.461722731590271,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,vaccines/who_should_avoid_vaccination,0.7771255572636923,0.7226120829582214,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,vaccines/pfizer,0.26984913150469464,0.2138119488954544,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,mask_faq/best_mask_type,0.70938112338384,0.8221442699432373,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,vaccines/vaccine_while_breastfeeding,0.5522207915782928,0.7795165777206421,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,EODY_faq/way_of_transmission,0.6720283428827921,0.6605140566825867,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,out_of_scope/is_quarantine_effective,0.01835491353025039,0.028912927955389023,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,vaccines/sputnik,0.7353898088137308,0.668168842792511,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,out_of_scope/medicine,0.2110352435459693,0.3126444462686777,,0.0333117107572343,0.2468687972085907,,172,0,0.0
mdeberta_8_8.json,EODY_faq/how_to_cough,0.19761011252800623,0.2444244772195816,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,vaccines/routine_after_vaccination,0.42561764518419903,0.48569586873054504,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,out_of_scope/cleaning,0.6630078752835592,0.7255595922470093,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,EODY_faq/time_before_symptoms,0.7998141050338745,0.6861461400985718,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,vaccines/when_to_get_booster_shot,0.6321730613708496,0.7705605030059814,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,EODY_faq/book_test,0.6560279925664266,0.6641553044319153,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,EODY_faq/surfaces,0.2747175097465515,0.33860674500465393,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,EODY_faq/in_touch,0.22490301604072252,0.4053244888782501,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,vaccines/vaccine_types,0.2891225467125575,0.29363277554512024,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,EODY_faq/pandemic_definition,0.7562965949376425,0.7136597037315369,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,EODY_faq/covid_was_made_in_lab,0.09965813905000687,0.18870720267295837,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,mask_faq/why_not_touch_front_of_mask,0.7577221790949503,0.7873679995536804,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,vaccines/obligatory_vaccination,0.14068863044182459,0.3054472804069519,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,vaccines/moderna,0.6496878067652384,0.551946759223938,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,EODY_faq/psychological_support_phone_number,0.6026290456453959,0.5120982527732849,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,out_of_scope/mortality_rate,0.8397509853045145,0.7277629375457764,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,EODY_faq/antiseptic,0.4421481291453044,0.4217410683631897,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,EODY_faq/long_covid_protection,0.49174686272939044,0.34304335713386536,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,vaccines/what_to_carry_for_vaccination,0.7336727380752563,0.6883186101913452,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,EODY_faq/duration_of_pandemia,0.3793877760569255,0.2670087516307831,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,EODY_faq/start_of_covid,0.5479814410209656,0.5104617476463318,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,EODY_faq/info_websites,0.7597591479619344,0.5159009099006653,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,EODY_faq/gloves,0.44685396552085876,0.4186033308506012,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,mask_faq/mask_and_babies,0.6748472650845846,0.6106945276260376,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,vaccines/when_immunity_is_built,0.7883522709210714,0.7662029266357422,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,EODY_faq/asymptomatic,0.4460455079873403,0.3708358108997345,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,vaccines/freedom_pass,0.181200181444486,0.16142155230045319,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,out_of_scope/covid_and_weather,0.4248949885368347,0.4644368886947632,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,vaccines/where_vaccinate,0.7905162970225016,0.7080492973327637,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,EODY_faq/care_facilities,0.29094576835632324,0.3239325284957886,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,mask_faq/mask_lung_development_kids,0.7076587080955505,0.7156918048858643,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,vaccines/johnson,0.5548980236053467,0.5928843021392822,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,EODY_faq/what_is_13033,0.34013551473617554,0.3270699381828308,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,EODY_faq/phone_number,0.3055566996335983,0.4441318213939667,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,EODY_faq/long_covid_children,0.5218200286229452,0.5891419649124146,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,mask_faq/is_mask_mandatory,0.8361976742744446,0.8259131908416748,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,EODY_faq/how_to_wash_hands,0.7062018314997355,0.7929530143737793,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,mask_faq/washing_mask,0.6217209895451864,0.4542151093482971,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,vaccines/why_do_we_need_another_booster_shot,0.5041138281424841,0.5493259429931641,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,vaccines/different_vaccine_in_second_dose,0.47643110156059265,0.48099285364151,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,vaccines/astrazeneca,0.16820398966471353,0.15387141704559326,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,vaccines/vaccine_side_effects,0.48249571522076923,0.4219915270805359,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,EODY_faq/packages,0.1522302528222402,0.22572988271713257,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,mask_faq/mask_and_age,0.8563791513442993,0.9207646250724792,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,vaccines/book_vaccination,0.7990085085233053,0.6185213327407837,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,mask_faq/mask_proper_wearing,0.7782779932022095,0.718076765537262,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,vaccines/benefits_of_vaccination,0.08634505172570546,0.04259910434484482,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,mask_faq/mask_benefits,0.8291441202163696,0.20591303706169128,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,EODY_faq/community_spread,0.2752695083618164,0.2939260005950928,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,mask_faq/mask_and_workout,0.45579631129900616,0.716968834400177,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,EODY_faq/what_is_covid,0.23491211732228598,0.19493234157562256,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,vaccines/transmit_after_vaccine,0.471416840950648,0.15696489810943604,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,vaccines/vaccine_while_pregnant,0.7437835733095804,0.7870205044746399,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,EODY_faq/what_to_do_in_quarantine,0.4463905096054077,0.4791013300418854,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,vaccines/safety,0.6073099970817566,0.6363306641578674,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,EODY_faq/therapy,0.3088485399881999,0.3056580722332001,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,vaccines/chip_in_vaccines,0.5037911136945089,0.5606595277786255,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,EODY_faq/food,0.5598018964131674,0.6823099851608276,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,mask_faq/mask_v_immuneSystem,0.6734801928202311,0.6605578064918518,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,EODY_faq/infectious,0.5965410272280375,0.43756115436553955,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,vaccines/duration_of_immunity,0.8302975098292033,0.7817465662956238,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,EODY_faq/social_distancing,0.6159843802452087,0.5756133198738098,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,mask_faq/mask_is_dangerous,0.7793110410372416,0.7705617547035217,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,EODY_faq/covid_etymology,0.20998039841651917,0.07774679362773895,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,vaccines/yearly_vaccinations,0.6098107496897379,0.5698323249816895,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,EODY_faq/long_covid,0.28166766961415607,0.18655690550804138,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,mask_faq/double_mask,0.7105929454167684,0.6530415415763855,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,EODY_faq/covid_and_kids_diabetes_increment,0.18941140174865723,0.37891685962677,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,vaccines/can_vaccines_end_the_pandemic,0.8042826652526855,0.747780978679657,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,vaccines/do_i_pay_for_vaccine,0.528716911872228,0.6438940167427063,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,mask_faq/mask_protection_v_infections,0.7342279553413391,0.4988621771335602,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,vaccines/vaccines_and_kids_safety,0.7953716119130453,0.7984195351600647,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,EODY_faq/soap,0.5857353111108144,0.7303321361541748,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,EODY_faq/covid_from_pet,0.7046012481053671,0.7490817904472351,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,mask_faq/mask_kids_breathing,0.32338618735472363,0.7741823196411133,,0.0,0.0,,172,0,0.0
mdeberta_8_8.json,EODY_faq/high_risk_groups,0.6348212560017904,0.5761454105377197,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,out_of_scope/general,0.40522938628105554,0.42893636389635503,,0.1798931161595163,0.18345933737527362,,172,0,0.0
mdeberta_14_14.json,EODY_faq/origin,0.8073929945627848,0.6651682257652283,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,vaccines/social_immunity,0.7151269912719727,0.6552726030349731,,0.0,0.0,,172,0,0.0
