file_name,intent,average_answer_relevance,average_context_relevance,average_groundedness,std_answer_relevance,std_context_relevance,std_groundedness,total_examples,unanswerable_examples,unanswerable_percentage
meltemi1.5_14_150.json,EODY_faq/way_of_transmission,0.6834268768628439,0.4628102790032114,0.46511627906976744,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,out_of_scope/is_quarantine_effective,0.6604574024677277,0.24005309705223357,0.36153846153846153,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/sputnik,0.8226563930511475,0.5348216433610234,0.5909090909090909,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,out_of_scope/medicine,0.35704003398617107,0.2080851947123717,0.5406760409477801,0.3175635137873462,0.039169232977734725,0.16500458049723415,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/how_to_cough,0.6528409918149313,0.27242574627910343,0.4528301886792453,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/routine_after_vaccination,0.8470290303230286,0.45667300266878946,0.59375,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,out_of_scope/cleaning,0.6090916395187378,0.5563506867204394,1.0,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/time_before_symptoms,0.5865703026453654,0.5106726884841919,1.0,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/when_to_get_booster_shot,0.6037288705507914,0.41382696107029915,0.5079365079365079,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/book_test,0.5676908493041992,0.3539125216858728,0.4049586776859504,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/surfaces,0.7076035936673483,0.3614393579108374,0.6060606060606061,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/in_touch,0.28410689036051434,0.3152056783437729,0.6923076923076923,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/vaccine_types,0.6482104857762655,0.23631151393055916,0.631578947368421,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/pandemic_definition,0.7196195522944132,0.03192984685301781,0.6597938144329897,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/covid_was_made_in_lab,0.6357309818267822,0.44058733114174436,0.3805309734513274,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,mask_faq/why_not_touch_front_of_mask,0.8181406855583191,0.7056618673460824,0.5398230088495575,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/obligatory_vaccination,0.7482251326243082,0.5698687221322741,0.6101694915254238,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/moderna,0.8413640658060709,0.5702353034700666,0.7105263157894737,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/psychological_support_phone_number,0.6612639427185059,0.4238244188683374,0.578125,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,out_of_scope/mortality_rate,0.6964355111122131,0.5441529857260841,0.5961538461538461,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/antiseptic,0.34175753593444824,0.3700702594859259,0.9217391304347826,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/long_covid_protection,0.8574658433596293,0.5517012817519051,0.5,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/what_to_carry_for_vaccination,0.873680571715037,0.4141063518556101,0.75,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/duration_of_pandemia,0.7899755835533142,0.32412511123610394,0.4782608695652174,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/start_of_covid,0.20623403787612915,0.14206413211234445,0.3277310924369748,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/info_websites,0.9116570552190145,0.496418117412499,0.47368421052631576,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/gloves,0.7868550022443136,0.45888259581157137,0.8775510204081632,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,mask_faq/mask_and_babies,0.8249470392862955,0.7065651161330087,0.4948453608247423,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/when_immunity_is_built,0.7691711584726969,0.6685769643102374,0.752,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/asymptomatic,0.2635168731212616,0.24836089887789317,0.5666666666666667,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/freedom_pass,0.06970835104584694,0.1096785802926336,0.6779661016949152,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,out_of_scope/covid_and_weather,0.7315354347229004,0.4857444848333086,0.5663716814159292,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/where_vaccinate,0.7112671732902527,0.5118758327194622,0.7796610169491526,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/care_facilities,0.8764851291974386,0.3725373606596674,0.47368421052631576,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,mask_faq/mask_lung_development_kids,0.8907168110211691,0.5918985371078763,0.55,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/johnson,0.7662919163703918,0.4994165599346161,0.5142857142857142,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/what_is_13033,0.2072602684299151,0.16699562926909753,0.7435897435897436,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/phone_number,0.2061619758605957,0.25865926566932884,0.46,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/long_covid_children,0.6384871999422709,0.469066963664123,0.6935483870967742,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,mask_faq/is_mask_mandatory,0.9435875018437704,0.7610259524413517,0.5981308411214953,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/how_to_wash_hands,0.8879621028900146,0.4130775822060449,0.5714285714285714,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,mask_faq/washing_mask,0.7452314694722494,0.6112382156508309,0.6521739130434783,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/why_do_we_need_another_booster_shot,0.35235796372095746,0.28275470515447004,0.6907216494845361,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/different_vaccine_in_second_dose,0.7875540057818095,0.5283246963684048,0.5319148936170213,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/astrazeneca,0.431132048368454,0.1019511374511889,0.5384615384615384,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/vaccine_side_effects,0.50040269891421,0.42353001915450605,1.0,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/packages,0.6112442016601562,0.185076871221619,0.45121951219512196,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,mask_faq/mask_and_age,0.8446019887924194,0.7918593713215419,0.6774193548387096,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/book_vaccination,0.8229529857635498,0.539606266788074,0.4672897196261682,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,mask_faq/mask_proper_wearing,0.5900026708841324,0.7417459871087756,0.7254901960784313,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/benefits_of_vaccination,0.6567060748736063,0.49802761345303487,0.51,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,mask_faq/mask_benefits,0.7388458649317423,0.6860634940011161,0.7768595041322314,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/community_spread,0.3979570021231969,0.2834687999316624,0.4727272727272727,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,mask_faq/mask_and_workout,0.8381011287371317,0.6029782912560872,0.4274193548387097,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/what_is_covid,0.5435947775840759,0.41595226313386646,0.5128205128205128,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/transmit_after_vaccine,0.7941095431645712,0.498886233993939,0.6212121212121212,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/vaccine_while_pregnant,0.729937752087911,0.47383798685457024,1.0,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/what_to_do_in_quarantine,0.7555623650550842,0.33216715337974684,0.40350877192982454,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/safety,0.6816766858100891,0.600429294364793,0.5384615384615384,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/therapy,0.5526590148607889,0.41867985097425325,0.39603960396039606,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/chip_in_vaccines,0.5282822151978811,0.3436968978827021,0.4,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/food,0.6812326014041901,0.6126754922526223,0.8571428571428571,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,mask_faq/mask_v_immuneSystem,0.721474270025889,0.7165876541818891,0.8404255319148937,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/infectious,0.3925070067246755,0.32331946678459644,0.5333333333333333,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/duration_of_immunity,0.7374347249666849,0.6745410348687854,0.8230088495575221,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/social_distancing,0.3560508092244466,0.27690452204218935,0.7464788732394366,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,mask_faq/mask_is_dangerous,0.8010052442550659,0.6860816074269158,0.4411764705882353,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/covid_etymology,0.7315895557403564,0.38305810799023937,0.6511627906976745,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/yearly_vaccinations,0.7437111934026083,0.5561920792928764,0.4672131147540984,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/long_covid,0.6354247728983561,0.3368354562137808,0.5289256198347108,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,mask_faq/double_mask,0.8225220441818237,0.6749950860227857,0.6120689655172413,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/covid_and_kids_diabetes_increment,0.7274008790651957,0.4566760276045118,0.5,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/can_vaccines_end_the_pandemic,0.7664453585942587,0.5542845523783139,0.4019607843137255,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/do_i_pay_for_vaccine,0.8555537859598795,0.5706621876784733,0.5909090909090909,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,mask_faq/mask_protection_v_infections,0.7436609268188477,0.6037498818976539,0.75,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/vaccines_and_kids_safety,0.9215329090754191,0.6917107701301575,0.6533333333333333,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/soap,0.6699328422546387,0.586466372013092,0.46534653465346537,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/covid_from_pet,0.649138073126475,0.49050425738096237,0.5357142857142857,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,mask_faq/mask_kids_breathing,0.5487247025594115,0.6428317930549383,0.7387387387387387,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/high_risk_groups,0.6502082745234171,0.40827669522591997,0.6261682242990654,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,out_of_scope/general,0.5702858051906031,0.3956228845820921,0.5633587130299887,0.18742278144097554,0.12336653020391736,0.20659830941515764,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/origin,0.6185173590977987,0.5158213712275028,0.8536585365853658,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/social_immunity,0.8144831657409668,0.6762851104140282,0.6129032258064516,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/smoking_is_dangerous_for_covid,0.6976948181788126,0.42514966055750847,0.5930232558139535,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/who_should_avoid_vaccination,0.7252139846483866,0.6545531377196312,0.5151515151515151,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/pfizer,0.1706321214636167,0.0738980881869793,0.8425925925925926,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,mask_faq/best_mask_type,0.8635722398757935,0.7414437606930733,0.3888888888888889,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/vaccine_while_breastfeeding,0.7206712563832601,0.49982537887990475,0.6,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/way_of_transmission,0.5516843050718307,0.5015263222157955,0.47191011235955055,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,out_of_scope/is_quarantine_effective,0.5190410614013672,0.22976833768188953,0.5555555555555556,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/sputnik,0.5861921608448029,0.6170721650123596,0.8849557522123894,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,out_of_scope/medicine,0.47620309640963876,0.22838170861359686,0.4355769230769231,0.24931715217914305,0.03380395694316836,0.11785243771044039,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/how_to_cough,0.6970825791358948,0.24522756692022085,0.34177215189873417,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/routine_after_vaccination,0.7408405542373657,0.5183329544961452,0.4888888888888889,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,out_of_scope/cleaning,0.6130589048067728,0.6322658397257328,0.868421052631579,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/time_before_symptoms,0.5706937511761984,0.5466766357421875,1.0,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/when_to_get_booster_shot,0.6367339094479879,0.41003716085106134,0.46808510638297873,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/book_test,0.5425273776054382,0.3252546079456806,0.3008130081300813,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/surfaces,0.5656227866808573,0.4054064443334937,0.8157894736842105,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/in_touch,0.4164253870646159,0.3358338959515095,0.7142857142857143,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/vaccine_types,0.40705129504203796,0.2768152765929699,0.5533980582524272,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/pandemic_definition,0.780186653137207,0.4530938137322664,0.7131782945736435,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/covid_was_made_in_lab,0.1140028287967046,0.457337886095047,0.881578947368421,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,mask_faq/why_not_touch_front_of_mask,0.7853501439094543,0.7205851450562477,0.5765765765765766,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/obligatory_vaccination,0.8417673110961914,0.5713466629385948,0.27007299270072993,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/moderna,0.6698777675628662,0.5908012501895428,0.9902912621359223,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/psychological_support_phone_number,0.656611959139506,0.4606219045817852,0.28695652173913044,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,out_of_scope/mortality_rate,0.8305508693059286,0.5346870087087154,0.3416666666666667,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/antiseptic,0.7027545770009359,0.423788383603096,0.47115384615384615,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/long_covid_protection,0.8020461400349935,0.5338626131415367,0.2923076923076923,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/what_to_carry_for_vaccination,0.8460541168848673,0.5232607536017895,0.48484848484848486,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/duration_of_pandemia,0.6197600861390432,0.34176114201545715,0.3673469387755102,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/start_of_covid,0.2310717205206553,0.16075355987413786,0.35555555555555557,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/info_websites,0.9508119225502014,0.5134707614779472,0.44761904761904764,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/gloves,0.8537163337071737,0.45600976049900055,0.7589285714285714,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,mask_faq/mask_and_babies,0.6108903586864471,0.721259169280529,0.33076923076923076,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/when_immunity_is_built,0.7611977060635885,0.6951858028769493,0.46153846153846156,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/asymptomatic,0.3275848130385081,0.28158548660576344,0.5666666666666667,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/freedom_pass,0.5357676446437836,0.09379877289757133,0.3582089552238806,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,out_of_scope/covid_and_weather,0.715288499991099,0.4966379478573799,0.8767123287671232,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/where_vaccinate,0.7514349818229675,0.6382371634244919,0.375,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/care_facilities,0.8274292349815369,0.34964995831251144,0.3333333333333333,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,mask_faq/mask_lung_development_kids,0.8095746040344238,0.6735321879386902,0.3609022556390977,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/johnson,0.7491063078244528,0.6465203762054443,0.504,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/what_is_13033,0.19695972402890524,0.17219298495911062,0.29411764705882354,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/phone_number,0.3448866903781891,0.2518233428709209,0.4146341463414634,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/long_covid_children,0.7373236020406088,0.5228282250463963,0.5833333333333334,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,mask_faq/is_mask_mandatory,0.8898387948671976,0.7810901775956154,0.7213114754098361,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/how_to_wash_hands,0.9226115345954895,0.3990481458604336,0.45454545454545453,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,mask_faq/washing_mask,0.7054256796836853,0.6026056110858917,0.7045454545454546,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/why_do_we_need_another_booster_shot,0.5851284662882487,0.22733198245987296,0.3723404255319149,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/different_vaccine_in_second_dose,0.7648212711016337,0.570475097745657,0.5531914893617021,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/astrazeneca,0.29567549129327136,0.11829414358362556,0.625,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/vaccine_side_effects,0.7469839453697205,0.6451503708958626,0.5113636363636364,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/packages,0.39480245610078174,0.18294309847988188,0.4044943820224719,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,mask_faq/mask_and_age,0.9383432666460673,0.8128255605697632,0.7752808988764045,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/book_vaccination,0.4720660348733266,0.6189320348203182,0.3269230769230769,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,mask_faq/mask_proper_wearing,0.8251006603240967,0.7389958500862122,0.4727272727272727,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/benefits_of_vaccination,0.8041906555493673,0.597977913916111,0.2903225806451613,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,mask_faq/mask_benefits,0.7318763335545858,0.716630220413208,0.7540983606557377,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/community_spread,0.40910275280475616,0.293654665350914,0.3829787234042553,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,mask_faq/mask_and_workout,0.7259761691093445,0.5990054197609425,0.4666666666666667,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/what_is_covid,0.6452048222223917,0.4357695206999779,0.3448275862068966,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/transmit_after_vaccine,0.7871053218841553,0.48501913622021675,0.3684210526315789,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/vaccine_while_pregnant,0.689198891321818,0.47121660178527236,0.6027397260273972,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/what_to_do_in_quarantine,0.5508037308851877,0.34499079920351505,0.4,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/safety,0.6936534643173218,0.5814524032175541,0.6206896551724138,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/therapy,0.9169298807779948,0.4718861058354378,0.5189873417721519,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/chip_in_vaccines,0.8844227393468221,0.4049516306258738,0.5846153846153846,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/food,0.7230967879295349,0.6447316259145737,0.6141732283464567,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,mask_faq/mask_v_immuneSystem,0.8933531443277994,0.7098425328731537,0.5673076923076923,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/infectious,0.6424449781576792,0.33263046853244305,0.35036496350364965,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/duration_of_immunity,0.7336882551511129,0.7232741639018059,0.5833333333333334,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/social_distancing,0.6651448706785837,0.29092346923425794,0.4020618556701031,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,mask_faq/mask_is_dangerous,0.757811983426412,0.6810564585030079,0.35772357723577236,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/covid_etymology,0.841957171758016,0.47380418330430984,0.6666666666666666,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/yearly_vaccinations,0.643719494342804,0.6277755461633205,0.5425531914893617,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/long_covid,0.458626131216685,0.39123111963272095,0.5604395604395604,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,mask_faq/double_mask,0.8123907446861267,0.6707624942064285,0.5567010309278351,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/covid_and_kids_diabetes_increment,0.9156275987625122,0.451068677008152,0.36046511627906974,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/can_vaccines_end_the_pandemic,0.846849262714386,0.5357095468789339,0.4794520547945205,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/do_i_pay_for_vaccine,0.6691062450408936,0.5858643092215061,0.475,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,mask_faq/mask_protection_v_infections,0.5005815091232458,0.6534071937203407,0.3008130081300813,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/vaccines_and_kids_safety,0.7552775144577026,0.6874099001288414,0.5813953488372093,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/soap,0.8178693254788717,0.5744112506508827,1.0,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/covid_from_pet,0.8313424984614054,0.6083030067384243,0.7906976744186046,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,mask_faq/mask_kids_breathing,0.8503892024358114,0.7057795226573944,0.48148148148148145,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/high_risk_groups,0.6563223203023275,0.4395532999187708,0.7472527472527473,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,out_of_scope/general,0.5923200121861162,0.40909021616557506,0.511202691557729,0.16958431468332694,0.12409567539816195,0.18639894468733828,172,0,0.0
meltemi1.5_6_150.json,EODY_faq/origin,0.6344344615936279,0.5210679272810618,0.7916666666666666,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,vaccines/social_immunity,0.8026978770891825,0.6762782831986746,0.7,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,EODY_faq/smoking_is_dangerous_for_covid,0.8084853887557983,0.4533886561791102,0.4025974025974026,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,vaccines/who_should_avoid_vaccination,0.7192089160283407,0.6381275554498037,0.42424242424242425,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,vaccines/pfizer,0.20909095307191214,0.09382758848369122,0.6704545454545454,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,mask_faq/best_mask_type,0.8915727734565735,0.7478653689225515,0.36363636363636365,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,vaccines/vaccine_while_breastfeeding,0.7224492828051249,0.598266730705897,0.8125,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,EODY_faq/way_of_transmission,0.4467661877473195,0.5265089521805445,1.0,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,out_of_scope/is_quarantine_effective,0.9443142414093018,0.19714866330226263,0.4444444444444444,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,vaccines/sputnik,0.590529590845108,0.6132710576057434,0.5384615384615384,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,out_of_scope/medicine,0.5384305554131666,0.23359130742028356,0.44284847338471967,0.1356826861580015,0.030053996639315156,0.1533735539449122,172,0,0.0
meltemi1.5_6_150.json,EODY_faq/how_to_cough,0.09163758841653664,0.26486512273550034,0.7361111111111112,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,vaccines/routine_after_vaccination,0.8360506693522135,0.5474532196919123,0.5833333333333334,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,out_of_scope/cleaning,0.6422184308369955,0.6153036504983902,0.6022727272727273,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,EODY_faq/time_before_symptoms,0.5605701903502146,0.5402949253718058,0.9431818181818182,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,vaccines/when_to_get_booster_shot,0.5969079732894897,0.42611827080448467,0.863013698630137,0.0,0.0,0.0,172,0,0.0
