intent_name,query,response
out_of_scope/general,"Όταν αναρρώσει κάποιος, μένουν μόνιμες βλάβες;","Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
mask_faq/washing_mask,Μετά από πόσες χρήσεις να πετάω τη μάσκα;,"Την μάσκα μπορείς να την πλύνεις στο πλυντήριο στους 60 βαθμούς ή στο χέρι με  με απορρυπαντικό και καλό τρίψιμο σε βραστό νερό. Ιδανικά η μάσκα πρέπει να πλένεται μετά από κάθε χρήση, συνήθως υπάρχουν οδηγίες χρήσεις στη συσκευασία σχετικά με αυτό. Όσον αφορά την χειρουργική μάσκα, πρέπει να την πετάς μετά από κάθε χρήση (για τα υπόλοιπα είδη μάσκας αναγράφονται οδηγίες στη συσκευασία)."
vaccines/why_do_we_need_another_booster_shot,Γιατί είναι απαραίτητη η τρίτη δόση;,"Γιατί τα επίπεδα ανοσίας του οργανισμού πέφτουν προοδευτικά. Υπάρχουν αρκετές έρευνες που μετράνε τα επίπεδα ανοσίας σε δείγμα πληθυσμού και φαίνεται πως γενικά τα εμβόλια τείνουν να χάνουν την αποτελεσματικότητά τους περίπου στους 6 μήνες, όπως εξασθενούν και τα αντισώματα που έχουν προκληθεί από νόσηση. Με την πραγματοποίηση της booster δόσης τα επίπεδα ανοσίας αυξάνονται άμεσα και παρατείνουν την δυνατότητα του οργανισμού να αμυνθεί κατά του μολυσματικού ιού. Είναι απαραίτητη ειδικά σε κρίσιμες καμπές της πανδημίας όπου ο ιός κυκλοφορεί ευρέως στην κοινότητα."
vaccines/different_vaccine_in_second_dose,"Σε παρακαλώ πες μου αν εμφανίσω αλλεργία στην πρώτη δόση, θα κάνω τη δεύτερη με άλλο εμβόλιο;","Ο εμβολιασμός με τη δεύτερη δόση θα πρέπει να πραγματοποιηθεί με το ίδιο εμβόλιο. Εξαίρεση μπορεί να αποτελέσουν περιπτώσεις όπως η εμφάνιση θρομβώσεων ή αλλεργικής αντίδρασης στην πρώτη δόση του εμβολίου, αλλά ακόμα και τότε, η έγκριση για διαφορετικό εμβόλιο θα πρέπει να προέλθει από ειδική επιτροπή."
out_of_scope/general,πως νιώθει κάποιος που έχει κορονοϊός;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
vaccines/astrazeneca,Είναι μονοδοσικό το ASTRA ZENECA;,Το Vaxzevria (AstraZeneca) είναι ένα από τα εμβόλια δύο δόσεων κατά του κορωνοϊού που έχουν εγκριθεί στην Ευρώπη. Μπορεί να χορηγηθεί σε άτομα άνω των 18 ετών και η δεύτερη δόση του πραγματοποιείται από 4 έως 12 εβδομάδες μετά την πρώτη.
out_of_scope/general,Μπορούν τα πολυβιταμινούχα συμπληρώματα και οι ενισχυτές του ανοσοποιητικού συστήματος να με προστατεύσουν από τον κορωνοϊό;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
vaccines/vaccine_side_effects,Σου έχουν πει τι συμπτώματα βγαίνουν από το εμβόλιο;,"Πιθανά συμπτώματα τα οποία μπορεί να εμφανιστούν μετά τον εμβολιασμό είναι πόνος στους μυς και στο χέρι στο οποίο έγινε η ένεση, πυρετός, πονοκέφαλος και αδιαθεσία. Τα συμπτώματα αυτά θεωρούνται ελαφρά και προσωρινά. Συνήθως έχουν διάρκεια ενός εικοσιτετραώρου."
EODY_faq/packages,Γνωρίζουμε μπορείς να κολλήσεις από δέμα που έχει στείλει κάποιος που έχει κόβιντ;,"Με δεδομένο ότι ο κορωνοϊός δεν επιβιώνει για μεγάλο χρονικό διάστημα στις επιφάνειες, είναι εξαιρετικά χαμηλός ο κίνδυνος μετάδοσης από προϊόντα ή πακέτα που έχουν ταξιδέψει για ημέρες ή εβδομάδες σε θερμοκρασία περιβάλλοντος. Η χρήση των μέτρων ατομικής υγιεινής σε κάθε περίπτωση μηδενίζει αυτόν τον κίνδυνο."
out_of_scope/general,Εάν ήσουν φορέας στο παρελθόν μπορείς να το μεταδόσεις;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/general,Πού πρέπει να στείλω το SMS για να μετακινηθώ;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/general,"είμαι στενή επαφή κρούσματος, τι πρέπει να κάνω;","Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/general,Είναι ο άνθρωπος ζώο δηλαδή;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/general,Ποια είναι η διάμεση ηλικία των διασωληνωμένων;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
mask_faq/mask_and_age,Από ποια ηλικία και πάνω πρέπει να φοράνε μάσκα τα παιδιά;,"Η μάσκα μπορεί να χρησιμοποιηθεί σε όλα τα παιδιά άνω των 2 ετών (συμπεριλαμβανομένης της συντριπτικής πλειονότητας των παιδιών που αντιμετωπίζουν προβλήματα υγείας, με ελάχιστες εξαιρέσεις). Ωστόσο, τα παιδιά κάτω των 2 ετών δεν πρέπει να φορούν υφασμάτινες μάσκες, λόγω κινδύνου ασφυξίας. Το ίδιο ισχύει και για τα άτομα που δεν είναι σε θέση να αφαιρέσουν μόνα τους τη μάσκα τους."
vaccines/book_vaccination,Πως μπορώ να κλείσω ραντεβού για το εμβολιο,"Μπορείς να κλείσεις το ραντεβού για εμβολιασμό ηλεκτρονικά μέσω της ιστοσελίδας της κυβέρνησης https://emvolio.gov.gr/. Εάν έχεις εγγραφεί στην άυλη συνταγογράφηση θα σου έρθει μήνυμα με το ραντεβού σου. Διαφορετικά, μπορείς να απευθυνθείς σε οποιοδήποτε φαρμακείο ή ΚΕΠ."
mask_faq/mask_proper_wearing,Πως φοράμε μια μάσκα σωστά;,"Καθάρισε τα χέρια σου με σαπούνι ή με αλκοολούχο αντισηπτικό αμέσως πριν φορέσεις τη μάσκα και οπωσδήποτε πριν την αφαιρέσεις. Τοποθέτησε τη μάσκα ώστε να καλύπτει πλήρως τη μύτη, το στόμα και το πηγούνι και να μην υπάρχουν κενά μεταξύ μάσκας και προσώπου. Πρέπει να προσέχεις να μην αγγίζεις το μπροστινό μέρος της μάσκας, καθώς θεωρείται μολυσμένο!​"
vaccines/benefits_of_vaccination,Μέχρι στιγμής επιτυγχάνουν τα εμβόλια το στόχο τους;,"Το εμβόλιο κατά του κορωνοϊού έχει τα οφέλη που διαθέτει κάθε εμβόλιο το οποίο προστατεύει από ανεπιθύμητη ασθένεια. Ειδικότερα, με τον εμβολιασμό κατά του κορωνοϊού προκαλείται ανοσιακή απόκριση, με αποτέλεσμα να μειώνεται ο κίνδυνος κατά 90% ή και περισσότερο με τα εμβόλια mRNA, ενώ J&J Janssen το ποσοστό αποτελεσματικότητας του εμβολίου είναι περίπου 70%. Επιπλέον, οι πιθανότητες να μεταδώσεις τον ιό σε άλλους αφού εμβολιστείς μειώνονται, χωρίς ωστόσο να εξαλείφονται πλήρως. Θα σου πρότεινα, αφού συμβουλευτείς το γιατρό σου, να κλείσεις άμεσα ραντεβού για τον εμβολιασμό σου."
mask_faq/mask_benefits,Που θα με οφελήσει η χρήση μάσκας;,"Η μάσκα πρώτον προστατεύει από τη μετάδοση του κορωνοϊού και δεύτερον, βοηθά στον περιορισμό της εξάπλωσης των ιών της γρίπης και άλλων οξέων ιογενών αναπνευστικών λοιμώξεων."
EODY_faq/community_spread,Ο όρος διασπορά στην κοινότητα τι σημαίνει;,Διασπορά στην κοινότητα σημαίνει εμφάνιση επιβεβαιωμένων κρουσμάτων για τα οποία δεν είναι γνωστός ούτε ο τόπος ούτε η πηγή μετάδοσης.
out_of_scope/general,Τι σημαίνει να είναι κάποιος ανοσοκατεσταλμένος;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
mask_faq/mask_and_workout,Είναι ασφαλές να φοράω μάσκα όταν τρέχω;,"Μόνο κατά την έντονη σωματική άθληση, όπως στο τρέξιμο, προτείνεται η αποφυγή της χρήσης μάσκας, σε όλες τις άλλες περιπτώσεις η μάσκα είναι απαραίτητη, δεν υπάρχει κανένας κίνδυνος."
out_of_scope/general,Αν είμαι δίπλα σε ένα άτομο που έχει κορωνοι ό ποιες είναι οι πιθανότητες να κολλήσω τον ιό;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
EODY_faq/what_is_covid,Τι σημαίνει Sars-Cov-2?,"Ο Covid-19 είναι η ασθένεια που προκλήθηκε από το νέο κορωνοϊό, ο οποίος εντοπίστηκε στην Κίνα το 2019. Η επιστημονική ονομασία του νέου κορωνοϊού είναι SARS-CoV-2."
out_of_scope/general,Με προστατεύουν τα εμβόλια της πνευμονία ενάντια στη νόσου του κορωνοϊού;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/general,ποσό αξιόπιστο είναι το rapid test;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
vaccines/transmit_after_vaccine,Αυτός που εμβολιάζεται μεταδίδει τον κορωνοϊό;,"Τα εμβόλια κατά του κορωνοϊού μειώνουν τη μετάδοση του ιού σε άλλα άτομα χωρίς, ωστόσο, να είναι σίγουρο ότι την αποτρέπουν πλήρως."
vaccines/vaccine_while_pregnant,μπορώ να σε ρωτήσω αν μια εγκυος κάνει το εμβόλιο κανονικα,"Σύμφωνα με τα μέχρι στιγμής δεδομένα, δεν υπάρχει ανησυχία σχετικά με την ασφάλεια της χορήγησης mRNA εμβολίων σε εγκύους, η οποία και συνιστάται. Ωστόσο, για τα εμβόλια ιικών φορέων (Vaxzevria/AstraZeneca και Janssen/Johnson & Johnson) δεν υπάρχουν ακόμα αρκετά δεδομένα σε σχέση με την εγκυμοσύνη."
out_of_scope/general,τι ειναι ενα ραπιντ τεστ κορωνοιου;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
EODY_faq/what_to_do_in_quarantine,Πρότεινέ μου τρόπους να περάσω δημιουργικά τον χρόνο μου εν μέσω της καραντίνας,"Μετά από τόσο καιρό καραντίνας, όλοι έχουν βαρεθεί λίγο ή πολύ. Θα σου πρότεινα να επικοινωνήσεις με τα αγαπημένα σου πρόσωπα ή με άτομα που έχεις καιρό να έρθεις σε επαφή, να ασχοληθείς με τον εαυτό σου ψυχικά και σωματικά (δηλαδή να κάνεις διαλογισμό ή να γυμναστείς), καθώς και να εκμεταλλευτείς τον χρόνο που σου δίνεται για να αναπτύξεις νέες δεξιότητες."
out_of_scope/general,Μπορείς να κολλήσεις τον ιό τις πρωτες δύο μέρες;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
vaccines/safety,πιστεύεις ότι είναι οκ τα εμβόλια;,"Τα εμβόλια που χρησιμοποιούνται στην Ελλάδα είναι εγκεκριμένα ως ασφαλή και αποτελεσματικά από διεθνείς οργανισμούς, όπως ο Παγκόσμιος Οργανισμός Υγείας. Επιπλέον, ήδη μεγάλο μέρος του παγκόσμιου πληθυσμού έχει εμβολιαστεί χωρίς να έχουν σημειωθεί σοβαρές παρενέργειες, εκτός από συνήθεις αντιδράσεις του οργανισμού ορισμένων ατόμων μετά από εμβολιασμό. Θα σου πρότεινα, αφού επικοινωνήσεις με τον γιατρό σου, να κλείσεις άμεσα ραντεβού για εμβολιασμό."
EODY_faq/therapy,Ποια είναι η θεραπεία για τον κορωνοϊό;,"Η θεραπεία για τη νόσο εξαρτάται από τον κάθε ασθενή. Αν έχεις συμπτώματα επικοινώνησε με τον/την γιατρό σου, εγώ δεν μπορώ να σου δώσω τέτοιες πληροφορίες."
out_of_scope/general,Πόσοι έχουν πεθάνει παγκοσμίως ως τώρα από τον ιό;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
vaccines/chip_in_vaccines,ξέρεις τι κάνουν τα τσιπάκια μέσα στο εμβόλιο;,"Το εμβόλιο κατά του κορωνοϊού είναι ασφαλές. Δεν εμπεριέχει κανενός είδους chip που θα μπορούσε να σε βλάψει, ούτε σχετίζεται με δίκτυα 5G, 4G ή κάτι παρόμοιο."
out_of_scope/general,έχουν εντοπιστεί μεταλλάξεις του ιου;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/general,Πότε ένα τεστ PCR είναι θετικό,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
EODY_faq/food,Μεταδίδεται ο ιός από τα τρόφιμα;,"Παρά τη μεγάλη κλίμακα της πανδημίας, μέχρι σήμερα δεν έχει αναφερθεί μετάδοση μέσω κατανάλωσης τροφίμων. Επομένως, όπως αναφέρει η Ευρωπαϊκή Αρχή για την Ασφάλεια των Τροφίμων, δεν υπάρχουν στοιχεία που να αποδεικνύουν ότι τα τρόφιμα ενέχουν κίνδυνο για τη δημόσια υγεία σε σχέση με τον κορωνοϊό."
mask_faq/mask_v_immuneSystem,Μπορεί η μάσκα να εξασθενήσει το αμυντικό σύστημα του παιδιού;,"Η μάσκα δεν έχει καμία επίδραση στο αμυντικό σύστημα, αντίθετα το προστατεύει."
out_of_scope/general,ποσό αξιόπιστο είναι το rapid test,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/general,Τι σημαίνει ιικό φορτίο;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
EODY_faq/infectious,Ποιες επαφές είναι πιο μεταδοτικές;,"Ένα  περιστατικό  θεωρείται  περισσότερο  μεταδοτικό  όταν εμφανίζει συμπτώματα,  αλλά  θα μπορούσε να είναι μεταδοτικό και στην ασυμπτωματική φάση."
out_of_scope/general,Πόσοι άνθρωποι έχουν πεθάνει στην Ελλάδα το 2020,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
vaccines/duration_of_immunity,Μέχρι πότε παρέχει ανοσία ο εμβολιασμός;,"Σύμφωνα με τα έως τώρα δεδομένα, η ανοσία που σου προσφέρει το εμβόλιο κατά του κορωνοϊού υπολογίζεται να έχει διάρκεια από 6 έως 8 μήνες."
EODY_faq/social_distancing,"Τι εννούν όταν λένε ""κρατάμε αποστάσεις"";","Εφόσον ο κορωνοϊός μεταδίδεται μέσω του αέρα και κυρίως από το φτέρνισμα ή μέσω παρατεταμένης ομιλίας του φορέα με άλλα άτομα, κρατώντας 2 μέτρα απόσταση μειώνεις πάρα πολύ την πιθανότητα μετάδοσης."
mask_faq/mask_is_dangerous,Η μάσκα είναι επικίνδυνη αν την φοράω όλη μέρα;,"Η μάσκα δεν είναι επικίνδυνη, αντίθετα αποτελούσε και αποτελεί μέρος της καθημερινής ρουτίνας ατομικής προστασίας σε άλλες γεωγραφικές περιοχές, όπως στην Άπω Ανατολή, πολλά χρόνια πριν από την εμφάνιση του κορωνοϊού."
out_of_scope/general,πώς μπορώ να κάνω τεστ ιδιωτικά,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
EODY_faq/covid_etymology,Από που ετυμολογείται ο κορωνοϊός;,"Η λέξη κορωνοϊός προέρχεται από το λατινικό corona, καθώς στο ηλεκτρονικό μικροσκόπιο οι κορωνοϊοί παίρνουν σχήμα στέμματος από τα εξογκώματα περιμετρικά των υλικών σωματιδίων."
vaccines/yearly_vaccinations,Θα μας βάλουν να κάνουμε εμβόλια κάθε τόσο;,"Η συχνότητα εμβολιασμού θα κριθεί από την πορεία της πανδημίας. Τα διαθέσιμα εμβόλια προκαλούν ανοσία η οποία εξασθενεί μετά από μερικούς μήνες, αναλόγως τον τύπο του εμβολίου. Η ενισχυτική δόση εμβολίου κατά της COVID-19 είναι προς το παρόν απαραίτητη, καθώς η πανδημία είναι σε εξέλιξη και η αποτελεσματικότητα των διαθέσιμων εμβολίων είναι αντιστρόφως ανάλογη του χρόνου που περνάει από την πραγματοποίηση του εμβολιασμού. Υπάρχουν και άλλα εμβόλια που απαιτούν επανάληψη, όπως είναι το εμβόλιο κατά της εποχικής γρίπης που πρέπει να επαναλαμβάνεται από τις ομάδες υψηλού κινδύνου κάθε χρόνο καθώς ο ιός υπόκειται σε μεταλλάξεις."
EODY_faq/long_covid,Ποιες είναι οι συνέπειες του «Long Covid» στον οργανισμό;,"Σύμφωνα με τον σύλλογο Long Covid Greece και την Ελληνική πνευμονολογική εταιρεία, το «σύνδρομο Long Covid» περιγράφει τις επιπτώσεις του κορονοϊού στην υγεία του ανθρώπου, που εμμένουν ή εμφανίζονται 4 εβδομάδες μετά τη λοίμωξη με SARS-COV2. Συνηθισμένα συμπτώματα είναι η κόπωση, το λαχάνιασμα και οι γνωστικές δυσλειτουργίες (ομίχλη μυαλού, μνήμη, προσοχή), αλλά και πολλά αλλά με σοβαρές συνέπειες στην καθημερινή ζωή (δύσπνοια, ταχυκαρδία, μυοκαρδίτιδα, περικαρδίτιδα, θολή όραση). Τα συμπτώματα μπορεί να επιμείνουν σαν συνέχεια της αρχικής λοίμωξης ή να είναι εντελώς νέα και διαφορετικά. Τα συμπτώματα εμφανίζουν περιοδικότητα και έρχονται με εξάρσεις (υποτροπές) και υφέσεις."
out_of_scope/general,Κολλάει ο ιός τις πρώτες δύο μέρες άλλους ανθρώπους;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/general,μπορώ να κάνω σεξ αν έχω covid,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
mask_faq/double_mask,Για τη διπλή μάσκα πρέπει η μία να είναι υφασμάτινη και η άλλη χειρουργική;,"Η διπλή μάσκα έχει αποδειχθεί οτι προσφέρει μεγαλύτερη προστασία, μιας και προσφέρει επιπλέον επίπεδο φιλτραρίσματος των σωματιδίων. Συγκεκριμένα, η χρήση υφασμάτινης μάσκας πάνω από την χειρουργική μπλοκάρει 85% των σωματιδίων. Δύο μάσκες είναι καλό να φοράς σε χώρους όπου υπάρχει συνωστισμός, όπως τα ΜΜΜ και το σούπερ μάρκετ."
EODY_faq/covid_and_kids_diabetes_increment,Aυξάνει τον κίνδυνο εμφάνισης σακχαρώδη διαβήτη στα παιδιά η COVID-19;,"Σύμφωνα με ενημέρωση του ΕΚΠΑ, «Έχει φανεί από νωρίς ότι η παρουσία σακχαρώδη διαβήτη αυξάνει τον κίνδυνο για COVID-19, ενώ επηρεάζει αρνητικά την έκβαση της νόσου. Πράγματι, αρκετές μελέτες έχουν καταδείξει ότι η αναλογία ασθενών με σακχαρώδη διαβήτη είναι μεγαλύτερη μεταξύ αυτών με σοβαρή COVID-19, εκείνων δηλαδή που χρειάζονται νοσηλεία σε νοσοκομείο ή διασωλήνωση. Επίσης, υψηλά ποσοστά σακχαρώδη διαβήτη έχουν καταγραφεί μεταξύ ασθενών που κατέληξαν από COVID-19. Ενδιαφέρον έχει ότι υπάρχει σαφής συσχέτιση μεταξύ της γλυκαιμικής ρύθμισης και της σοβαρότητας της νόσου. Ο κίνδυνος για σοβαρή COVID-19 είναι υψηλότερος σε άτομα με υψηλή γλυκοζυλιωμένη αιμοσφαιρίνη (HbA1c) πριν από τη λοίμωξη. Όταν η HbA1c μειώνεται, ο κίνδυνος για εμφάνιση σοβαρής νόσησης μειώνεται επίσης. Από την άλλη, έχει φανεί ότι η νόσος COVID-19 μπορεί να απορρυθμίσει το μεταβολισμό της γλυκόζης ειδικά σε άτομα με γνωστό σακχαρώδη διαβήτη ή προδιάθεση για διαβήτη. Υπήρχαν κάποιες ενδείξεις και ανησυχίες για την πιθανότητα εμφάνισης νέων περιπτώσεων σακχαρώδους διαβήτη. Μια πολύ πρόσφατη μελέτη του CDC στις ΗΠΑ φαίνεται να επιβεβαιώνει τις ανησυχίες αυτές και μάλιστα στα παιδιά. https://www.cdc.gov/mmwr/volumes/71/wr/mm7102e2.htm?s_cid=mm7102e2_w"
out_of_scope/general,Οι ηλικιωμένοι πρέπει να φοράνε μάσκα;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/general,Μένω στην Καλλιθέα. Πού να κάνω τεστ;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/general,Έπρεπε να ανοίξουν τα σύνορα;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
vaccines/can_vaccines_end_the_pandemic,Τα εμβόλια βοηθάνε στο να τελειώσει η πανδημία;,"Ο εμβολιασμός μπορεί κατ’αρχάς να αποτρέψει τις δραματικές συνέπειες της πανδημίας, όπως τους θανάτους. Τα εμβόλια προστατεύουν από τη βαριά νόσηση και σε πολλές περιπτώσεις μπορούν να αποτρέψουν την ίδια τη λοίμωξη. Σύμφωνα με τον Παγκόσμιο Οργανισμό Υγείας, εάν μέχρι τα μέσα του 2022 έχει εμβολιαστεί το 70% του παγκόσμιου πληθυσμού τα οφέλη θα είναι πολλαπλά αλλά κυρίως θα περιοριστεί η εμφάνιση νέων μεταλλάξεων και η πανδημία θα οδηγηθεί στο τέλος της."
vaccines/do_i_pay_for_vaccine,Επιβαρύνομαι χρηματικά για να εμβολιαστώ;,Το εμβόλιο κατά του κορωνοϊού προσφέρεται δωρεάν σε κάθε πολίτη της χώρας μας από την Ευρωπαϊκή Ένωση και το Ελληνικό Κράτος.
out_of_scope/general,Πού κάνουν τεστ για κορωνοϊό,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/general,τι είναι το mrna;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
mask_faq/mask_protection_v_infections,Η μάσκα προστατεύει μόνο από τον κορωνοϊό;,"Η μάσκα προσφέρει προστασία από τη μετάδοση του κορωνοϊού. Η συστηματική χρήση μάσκας, βέβαια, προστατεύει από τη γρίπη, καθώς και από άλλες ιογενείς λοιμώξεις του αναπνευστικού συστήματος."
out_of_scope/general,Ξέρεις μήπως ποια είναι τα επίπεδα ανοσίας στην Ελλάδα;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/general,ποιος είναι ο μέσος όρος ηλικίας των ανθρώπων που έχουν πεθάνει από κορονοϊό;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/general,Πόσες μέρες πρέπει να μείνω σε καραντίνα;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/general,ποσο διαρκει ο πυρετος και ποτε εμπνεει ανησυχια,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
vaccines/vaccines_and_kids_safety,Είναι ασφαλή τα εμβόλια για τα παιδιά;,"Κατά την Πρόεδρο της Εθνικής Επιτροπής Εμβολιασμών, Ομότιμη Καθηγήτρια Παιδιατρικής, Μαρία Θεοδωρίδου, «Σύμφωνα με το εμβολιαστικό πρόγραμμα της χώρας μας, οι ομάδες που εμβολιάστηκαν πιο πρόσφατα είναι τα παιδιά ηλικίας 5-11 ετών. Τα ανακοινωθέντα σχετικά με την ασφάλεια των εμβολίων από το CDC τα έχουμε αναφέρει σε προηγούμενη ενημέρωση, όμως με τη συμπλήρωση αρκετών στοιχείων που δημοσιεύονται στο Morbidity and Mortality Weekly Report και αφορούν 8,7 εκατομμύρια εμβόλια, τα οποία χορηγήθηκαν σε αυτή την ηλικία, έχουν καταγραφεί οι αναφερόμενες ανεπιθύμητες ενέργειες στα συστήματα φαρμακοεπαγρύπνησης των ΗΠΑ. Τα εμβόλια επιβεβαιώνεται ότι είναι απολύτως ασφαλή. Οι δε ανεπιθύμητες ενέργειες που αναφέρονται είναι ήπιες και είναι οι γνωστές των συμβατικών εμβολίων (πόνος, πυρετός, κόπωση, κεφαλαλγία), ίσως μία μεγαλύτερη συχνότητα παρατηρείται μετά τη δεύτερη δόση.Στο ίδιο δελτίο, το Morbidity and Mortality Weekly Report  δημοσιεύεται και μία ενδιάμεση εκτίμηση της αποτελεσματικότητας για την πρόληψη της λοίμωξης με το εμβόλιο της Pfizer σε εφήβους ηλικίας 12 με 17 ετών. Είναι προοπτική μελέτη. Αφορά σε 243 εφήβους 12-17 ετών, οι οποίοι έχουν συμπληρώσει τον εμβολιασμό τους με δύο δόσεις, και από τους οποίους λαμβάνονταν επί 19 εβδομάδες, ανά εβδομάδα, ένα δείγμα προς εξέταση με την μέθοδο του PCR.Ο έλεγχος αυτός έδειξε ότι η αποτελεσματικότητα της πρόληψης της λοίμωξης με πραγματικές συνθήκες, όχι συνθήκες κλινικών μελετών, αγγίζει το 92%»."
EODY_faq/soap,Ποιο σαπούνι είναι κατάλληλο για να πλένω τα χέρια μου;,"Ένα απλό σαπούνι είναι αρκετό για να διατηρείς την υγιεινή των χεριών σου, αλλά για επιπλέον προστασία ενάντια στον κορωνοϊό θα πρότεινα να επιλέξεις κάποιο με αντιβακτηριδιακή δράση."
EODY_faq/covid_from_pet,Μεταδίδεται ο κορωνοϊός από τα κατοικίδια ζώα;,"Αν και δεν είναι σίγουρο ότι τα κατοικίδια, όπως είναι οι γάτες και οι σκύλοι, μεταδίδουν τον κορωνοϊό, είναι σημαντική η τήρηση των κανόνων υγιεινής στα ζώα συντροφιάς."
out_of_scope/general,Κινδυνεύουν οι ηλικιωμένοι από επιπλοκές που σχετιίζονται από κορωνοϊό;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
mask_faq/mask_kids_breathing,Είναι επικίνδυνη η μάσκα κατά την γυμναστική;,"Ακόμα και όταν παίζει ή τρέχει το παιδί, δεν υπάρχει κίνδυνος λόγω της μάσκας. Εξαιρείται η περίπτωση της έντονης γυμναστικής άσκησης ή περιπτώσεις ύπαρξης χρόνιου σοβαρού αναπνευστικού προβλήματος."
out_of_scope/general,Θέλω να μάθω πόσοι άνθρωποι έχουν πεθάνει στην Ελλάδα το 2020.,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
EODY_faq/high_risk_groups,Κινδενεύουν περισσότεροι αυτού που καπνίζουν;,"Στην ομάδα υψηλού κινδύνου ανήκουν άνθρωποι άνω των 60 ετών, όσοι ζουν σε εγκαταστάσεις μακροπρόθεσμης περίθαλψης και όσοι έχουν υποκείμενα νοσήματα."
out_of_scope/general,πόσες μεταλάξεις του κορονοιου υπάρχουν;?,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/general,γιατί πρέπει να πλένουμε τα χέρια μας;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/general,Για πόσο καιρό μεταδίδεται ο κορονοϊός;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/general,Υπάρχει κάτι που μπορώ να κάνω για να βελτιώσω τη γενική μου υγεία και το ανοσοποιητικό μου σύστημα;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/general,ποια χώρα στην Ευρώπη έχει τους περισσότερους θανάτους;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/general,εάν έρθω σε επαφή με επιβεβαιωμένο κρούσμα κορωνοιος τι πρέπει να κάνω,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/general,Ποιό είναι το ρεκόρ κρουσμάτων;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/general,Τι κάνω εάν έρθω σε επαφή με κρούσμα,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
