file_name,intent,average_answer_relevance,average_context_relevance,average_groundedness,std_answer_relevance,std_context_relevance,std_groundedness,total_examples,unanswerable_examples,unanswerable_percentage
meltemi1.5_14_150.json,EODY_faq/way_of_transmission,0.6834268768628439,0.46922814952475683,0.46511627906976744,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,out_of_scope/is_quarantine_effective,0.6604574024677277,0.2478243112564087,0.36153846153846153,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/sputnik,0.8226563930511475,0.5576455678258624,0.5909090909090909,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,out_of_scope/medicine,0.35704003398617107,0.2325345641500982,0.5406760409477801,0.3175635137873462,0.048524114289060324,0.16500458049723415,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/how_to_cough,0.6528409918149313,0.26264279641743216,0.4528301886792453,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/routine_after_vaccination,0.8470290303230286,0.46853372028895784,0.59375,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,out_of_scope/cleaning,0.6090916395187378,0.5721670410462788,1.0,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/time_before_symptoms,0.5865703026453654,0.5293744781187603,1.0,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/when_to_get_booster_shot,0.6037288705507914,0.4332045689225197,0.5079365079365079,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/book_test,0.5676908493041992,0.393003019371203,0.4049586776859504,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/surfaces,0.7076035936673483,0.3688772592161383,0.6060606060606061,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/in_touch,0.28410689036051434,0.3141852489539555,0.6923076923076923,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/vaccine_types,0.6482104857762655,0.2515023590198585,0.631578947368421,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/pandemic_definition,0.7196195522944132,0.4131739320499556,0.6597938144329897,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/covid_was_made_in_lab,0.6357309818267822,0.4414635588015829,0.3805309734513274,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,mask_faq/why_not_touch_front_of_mask,0.8181406855583191,0.7095468384878976,0.5398230088495575,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/obligatory_vaccination,0.7482251326243082,0.5838195830583572,0.6101694915254238,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/moderna,0.8413640658060709,0.5751391159636634,0.7105263157894737,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/psychological_support_phone_number,0.6612639427185059,0.4378818081957953,0.578125,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,out_of_scope/mortality_rate,0.6964355111122131,0.48036359889166697,0.5961538461538461,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/antiseptic,0.34175753593444824,0.37165674035038265,0.9217391304347826,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/long_covid_protection,0.8574658433596293,0.5207137593201229,0.5,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/what_to_carry_for_vaccination,0.873680571715037,0.4261221647528665,0.75,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/duration_of_pandemia,0.7899755835533142,0.3327745477269803,0.4782608695652174,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/start_of_covid,0.20623403787612915,0.16996464665446961,0.3277310924369748,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/info_websites,0.9116570552190145,0.3983858398028782,0.47368421052631576,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/gloves,0.7868550022443136,0.48615049038614544,0.8775510204081632,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,mask_faq/mask_and_babies,0.8249470392862955,0.7073067639555249,0.4948453608247423,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/when_immunity_is_built,0.7691711584726969,0.6717044072491782,0.752,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/asymptomatic,0.2635168731212616,0.23633245644824846,0.5666666666666667,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/freedom_pass,0.06970835104584694,0.12494791325713907,0.6779661016949152,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,out_of_scope/covid_and_weather,0.7315354347229004,0.4770982584783009,0.5663716814159292,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/where_vaccinate,0.7112671732902527,0.5346173218318394,0.7796610169491526,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/care_facilities,0.8764851291974386,0.37050951591559816,0.47368421052631576,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,mask_faq/mask_lung_development_kids,0.8907168110211691,0.593447921531541,0.55,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/johnson,0.7662919163703918,0.5161433943680355,0.5142857142857142,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/what_is_13033,0.2072602684299151,0.17379688750952482,0.7435897435897436,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/phone_number,0.2061619758605957,0.2285519094605531,0.46,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/long_covid_children,0.6384871999422709,0.4270968298826899,0.6935483870967742,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,mask_faq/is_mask_mandatory,0.9435875018437704,0.7766431527478355,0.5981308411214953,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/how_to_wash_hands,0.8879621028900146,0.4292800874848451,0.5714285714285714,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,mask_faq/washing_mask,0.7452314694722494,0.6158022795404706,0.6521739130434783,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/why_do_we_need_another_booster_shot,0.35235796372095746,0.2870196465935026,0.6907216494845361,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/different_vaccine_in_second_dose,0.7875540057818095,0.5437916194620941,0.5319148936170213,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/astrazeneca,0.431132048368454,0.07525457465089858,0.5384615384615384,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/vaccine_side_effects,0.50040269891421,0.43312812140876694,1.0,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/packages,0.6112442016601562,0.17791368599448884,0.45121951219512196,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,mask_faq/mask_and_age,0.8446019887924194,0.7911684938839504,0.6774193548387096,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/book_vaccination,0.8229529857635498,0.5549854540399143,0.4672897196261682,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,mask_faq/mask_proper_wearing,0.5900026708841324,0.7505314222403935,0.7254901960784313,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/benefits_of_vaccination,0.6567060748736063,0.5280333487316966,0.51,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,mask_faq/mask_benefits,0.7388458649317423,0.6994004590170724,0.7768595041322314,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/community_spread,0.3979570021231969,0.29931904269116266,0.4727272727272727,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,mask_faq/mask_and_workout,0.8381011287371317,0.6255784183740616,0.4274193548387097,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/what_is_covid,0.5435947775840759,0.36611867589609964,0.5128205128205128,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/transmit_after_vaccine,0.7941095431645712,0.5218292602470943,0.6212121212121212,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/vaccine_while_pregnant,0.729937752087911,0.49141166829836685,1.0,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/what_to_do_in_quarantine,0.7555623650550842,0.34206468026552883,0.40350877192982454,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/safety,0.6816766858100891,0.6425028571060726,0.5384615384615384,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/therapy,0.5526590148607889,0.41609731156911167,0.39603960396039606,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/chip_in_vaccines,0.5282822151978811,0.3401261842310695,0.4,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/food,0.6812326014041901,0.612412365419524,0.8571428571428571,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,mask_faq/mask_v_immuneSystem,0.721474270025889,0.7221177305494036,0.8404255319148937,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/infectious,0.3925070067246755,0.34456999387059895,0.5333333333333333,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/duration_of_immunity,0.7374347249666849,0.6968002979244504,0.8230088495575221,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/social_distancing,0.3560508092244466,0.2810305857232639,0.7464788732394366,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,mask_faq/mask_is_dangerous,0.8010052442550659,0.7050465409244809,0.4411764705882353,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/covid_etymology,0.7315895557403564,0.37699603103101254,0.6511627906976745,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/yearly_vaccinations,0.7437111934026083,0.5717039126902819,0.4672131147540984,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/long_covid,0.6354247728983561,0.3089210582630975,0.5289256198347108,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,mask_faq/double_mask,0.8225220441818237,0.6740977764129639,0.6120689655172413,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/covid_and_kids_diabetes_increment,0.7274008790651957,0.3881376726286752,0.5,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/can_vaccines_end_the_pandemic,0.7664453585942587,0.5794216117688588,0.4019607843137255,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/do_i_pay_for_vaccine,0.8555537859598795,0.5963167377880642,0.5909090909090909,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,mask_faq/mask_protection_v_infections,0.7436609268188477,0.6134535138096128,0.75,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/vaccines_and_kids_safety,0.9215329090754191,0.7280700249331338,0.6533333333333333,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/soap,0.6699328422546387,0.5811631764684405,0.46534653465346537,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/covid_from_pet,0.649138073126475,0.5156057806951659,0.5357142857142857,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,mask_faq/mask_kids_breathing,0.5487247025594115,0.6576781813055277,0.7387387387387387,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/high_risk_groups,0.6502082745234171,0.45018282319818226,0.6261682242990654,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,out_of_scope/general,0.5702858051906031,0.40454046242152025,0.5633587130299887,0.18742278144097554,0.12599671897810377,0.20659830941515764,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/origin,0.6185173590977987,0.5243547856807709,0.8536585365853658,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/social_immunity,0.8144831657409668,0.6899888962507248,0.6129032258064516,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/smoking_is_dangerous_for_covid,0.6976948181788126,0.4626305401325226,0.5930232558139535,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/who_should_avoid_vaccination,0.7252139846483866,0.6655782759189606,0.5151515151515151,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/pfizer,0.1706321214636167,0.10952626587823033,0.8425925925925926,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,mask_faq/best_mask_type,0.8635722398757935,0.7572809308767319,0.3888888888888889,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/vaccine_while_breastfeeding,0.7206712563832601,0.5211977995932102,0.6,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/way_of_transmission,0.5516843050718307,0.4981653392314911,0.47191011235955055,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,out_of_scope/is_quarantine_effective,0.5190410614013672,0.234660972841084,0.5555555555555556,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/sputnik,0.5861921608448029,0.6485167965292931,0.8849557522123894,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,out_of_scope/medicine,0.47620309640963876,0.2493880664696917,0.4355769230769231,0.24931715217914305,0.04855840443029141,0.11785243771044039,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/how_to_cough,0.6970825791358948,0.22895064391195774,0.34177215189873417,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/routine_after_vaccination,0.7408405542373657,0.5317829363048077,0.4888888888888889,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,out_of_scope/cleaning,0.6130589048067728,0.6379720345139503,0.868421052631579,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/time_before_symptoms,0.5706937511761984,0.5582696013152599,1.0,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/when_to_get_booster_shot,0.6367339094479879,0.42197008803486824,0.46808510638297873,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/book_test,0.5425273776054382,0.3669424643740058,0.3008130081300813,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/surfaces,0.5656227866808573,0.4079041965305805,0.8157894736842105,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/in_touch,0.4164253870646159,0.32836077362298965,0.7142857142857143,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/vaccine_types,0.40705129504203796,0.28627659380435944,0.5533980582524272,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/pandemic_definition,0.780186653137207,0.471215995028615,0.7131782945736435,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/covid_was_made_in_lab,0.1140028287967046,0.4540539924055338,0.881578947368421,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,mask_faq/why_not_touch_front_of_mask,0.7853501439094543,0.7243388146162033,0.5765765765765766,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/obligatory_vaccination,0.8417673110961914,0.58436468988657,0.27007299270072993,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/moderna,0.6698777675628662,0.5776508152484894,0.9902912621359223,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/psychological_support_phone_number,0.656611959139506,0.4744816441088915,0.28695652173913044,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,out_of_scope/mortality_rate,0.8305508693059286,0.4618709608912468,0.3416666666666667,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/antiseptic,0.7027545770009359,0.42860332131385803,0.47115384615384615,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/long_covid_protection,0.8020461400349935,0.5276952031999826,0.2923076923076923,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/what_to_carry_for_vaccination,0.8460541168848673,0.5332047217525542,0.48484848484848486,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/duration_of_pandemia,0.6197600861390432,0.3539460226893425,0.3673469387755102,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/start_of_covid,0.2310717205206553,0.1806043318938464,0.35555555555555557,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/info_websites,0.9508119225502014,0.3948515150696039,0.44761904761904764,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/gloves,0.8537163337071737,0.49894310906529427,0.7589285714285714,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,mask_faq/mask_and_babies,0.6108903586864471,0.7249164655804634,0.33076923076923076,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/when_immunity_is_built,0.7611977060635885,0.6945766285061836,0.46153846153846156,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/asymptomatic,0.3275848130385081,0.2745202835649252,0.5666666666666667,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/freedom_pass,0.5357676446437836,0.12411167938262224,0.3582089552238806,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,out_of_scope/covid_and_weather,0.715288499991099,0.4904486760497093,0.8767123287671232,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/where_vaccinate,0.7514349818229675,0.6694490984082222,0.375,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/care_facilities,0.8274292349815369,0.34921021573245525,0.3333333333333333,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,mask_faq/mask_lung_development_kids,0.8095746040344238,0.6699980869889259,0.3609022556390977,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/johnson,0.7491063078244528,0.6619011461734772,0.504,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/what_is_13033,0.19695972402890524,0.15756186353974044,0.29411764705882354,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/phone_number,0.3448866903781891,0.2185231180046685,0.4146341463414634,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/long_covid_children,0.7373236020406088,0.47298948653042316,0.5833333333333334,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,mask_faq/is_mask_mandatory,0.8898387948671976,0.7999056354165077,0.7213114754098361,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/how_to_wash_hands,0.9226115345954895,0.4324319453444332,0.45454545454545453,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,mask_faq/washing_mask,0.7054256796836853,0.6099582016468048,0.7045454545454546,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/why_do_we_need_another_booster_shot,0.5851284662882487,0.23236342146992683,0.3723404255319149,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/different_vaccine_in_second_dose,0.7648212711016337,0.5847282558679581,0.5531914893617021,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/astrazeneca,0.29567549129327136,0.12916626734659076,0.625,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/vaccine_side_effects,0.7469839453697205,0.6677410081028938,0.5113636363636364,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/packages,0.39480245610078174,0.17724397825077176,0.4044943820224719,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,mask_faq/mask_and_age,0.9383432666460673,0.8148239180445671,0.7752808988764045,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/book_vaccination,0.4720660348733266,0.6289871167391539,0.3269230769230769,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,mask_faq/mask_proper_wearing,0.8251006603240967,0.7505189478397369,0.4727272727272727,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/benefits_of_vaccination,0.8041906555493673,0.6431067138910294,0.2903225806451613,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,mask_faq/mask_benefits,0.7318763335545858,0.7292828634381294,0.7540983606557377,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/community_spread,0.40910275280475616,0.31410395167768,0.3829787234042553,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,mask_faq/mask_and_workout,0.7259761691093445,0.6212958730757236,0.4666666666666667,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/what_is_covid,0.6452048222223917,0.3855128865689039,0.3448275862068966,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/transmit_after_vaccine,0.7871053218841553,0.5070720314979553,0.3684210526315789,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/vaccine_while_pregnant,0.689198891321818,0.48976915431558155,0.6027397260273972,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/what_to_do_in_quarantine,0.5508037308851877,0.3544539250433445,0.4,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/safety,0.6936534643173218,0.6286069750785828,0.6206896551724138,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/therapy,0.9169298807779948,0.4749580919742584,0.5189873417721519,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/chip_in_vaccines,0.8844227393468221,0.4018170270137489,0.5846153846153846,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/food,0.7230967879295349,0.6477284021675587,0.6141732283464567,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,mask_faq/mask_v_immuneSystem,0.8933531443277994,0.7206142544746399,0.5673076923076923,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/infectious,0.6424449781576792,0.3622188838198781,0.35036496350364965,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/duration_of_immunity,0.7336882551511129,0.7366197928786278,0.5833333333333334,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/social_distancing,0.6651448706785837,0.2954784957692027,0.4020618556701031,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,mask_faq/mask_is_dangerous,0.757811983426412,0.7014492116868496,0.35772357723577236,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/covid_etymology,0.841957171758016,0.4620327800512314,0.6666666666666666,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/yearly_vaccinations,0.643719494342804,0.6433314196765423,0.5425531914893617,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/long_covid,0.458626131216685,0.34952679835259914,0.5604395604395604,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,mask_faq/double_mask,0.8123907446861267,0.6757807210087776,0.5567010309278351,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/covid_and_kids_diabetes_increment,0.9156275987625122,0.3852040246129036,0.36046511627906974,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/can_vaccines_end_the_pandemic,0.846849262714386,0.555897481739521,0.4794520547945205,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/do_i_pay_for_vaccine,0.6691062450408936,0.6075167953968048,0.475,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,mask_faq/mask_protection_v_infections,0.5005815091232458,0.6615443229675293,0.3008130081300813,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,vaccines/vaccines_and_kids_safety,0.7552775144577026,0.7225838601589203,0.5813953488372093,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/soap,0.8178693254788717,0.5673397369682789,1.0,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/covid_from_pet,0.8313424984614054,0.6236878894269466,0.7906976744186046,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,mask_faq/mask_kids_breathing,0.8503892024358114,0.7227946370840073,0.48148148148148145,0.0,0.0,0.0,172,0,0.0
meltemi1.5_8_150.json,EODY_faq/high_risk_groups,0.6563223203023275,0.48556684982031584,0.7472527472527473,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,out_of_scope/general,0.5923200121861162,0.41608435233271257,0.511202691557729,0.16958431468332694,0.12624988796268136,0.18639894468733828,172,0,0.0
meltemi1.5_6_150.json,EODY_faq/origin,0.6344344615936279,0.5378487060467402,0.7916666666666666,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,vaccines/social_immunity,0.8026978770891825,0.6951485971609751,0.7,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,EODY_faq/smoking_is_dangerous_for_covid,0.8084853887557983,0.4921470284461975,0.4025974025974026,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,vaccines/who_should_avoid_vaccination,0.7192089160283407,0.6492438117663065,0.42424242424242425,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,vaccines/pfizer,0.20909095307191214,0.12973683762053648,0.6704545454545454,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,mask_faq/best_mask_type,0.8915727734565735,0.7689748903115591,0.36363636363636365,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,vaccines/vaccine_while_breastfeeding,0.7224492828051249,0.62676702439785,0.8125,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,EODY_faq/way_of_transmission,0.4467661877473195,0.5261417329311371,1.0,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,out_of_scope/is_quarantine_effective,0.9443142414093018,0.20055387044946352,0.4444444444444444,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,vaccines/sputnik,0.590529590845108,0.6453550855318705,0.5384615384615384,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,out_of_scope/medicine,0.5384305554131666,0.24854855285957456,0.44284847338471967,0.1356826861580015,0.04451575209866233,0.1533735539449122,172,0,0.0
meltemi1.5_6_150.json,EODY_faq/how_to_cough,0.09163758841653664,0.24971158554156622,0.7361111111111112,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,vaccines/routine_after_vaccination,0.8360506693522135,0.5590859403212866,0.5833333333333334,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,out_of_scope/cleaning,0.6422184308369955,0.6276489545901617,0.6022727272727273,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,EODY_faq/time_before_symptoms,0.5605701903502146,0.5517677366733551,0.9431818181818182,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,vaccines/when_to_get_booster_shot,0.5969079732894897,0.43740931898355484,0.863013698630137,0.0,0.0,0.0,172,0,0.0
